timestamp,open,high,low,close,volume
2025-05-30 11:19:42.176844,5129842.6111536175,5167789.668058347,5089575.074151106,5129842.6111536175,27876.85939491557
2025-05-30 11:20:42.176844,5131110.460841613,5177648.555867829,5087015.80871936,5131110.460841613,2552.011954814332
2025-05-30 11:21:42.176844,5132455.44845067,5180044.642603232,5103309.246235756,5132455.44845067,33790.921157697456
2025-05-30 11:22:42.176844,5133731.172659328,5172273.6733454615,5118632.390917283,5133731.172659328,26073.317699191022
2025-05-30 11:23:42.176844,5134969.186758819,5147454.013461327,5107864.041183213,5134969.186758819,14655.61477036695
2025-05-30 11:24:42.176844,5136284.225744351,5187471.867041637,5093325.613212709,5136284.225744351,19210.670002279512
2025-05-30 11:25:42.176844,5137550.145680067,5154251.850607246,5121313.543698459,5137550.145680067,20576.386804050584
2025-05-30 11:26:42.176844,5138862.40681188,5173380.441060809,5119055.331073802,5138862.40681188,18399.354235195908
2025-05-30 11:27:42.176844,5140007.2551979935,5183430.637611586,5112266.937606428,5140007.2551979935,178031.35458683036
2025-05-30 11:28:42.176844,5141288.916343992,5150293.935007214,5095678.578617322,5141288.916343992,15201.326491359008
2025-05-30 11:29:42.176844,5142547.418998536,5173867.676191162,5112610.134027058,5142547.418998536,26090.165560440546
2025-05-30 11:30:42.176844,5143775.820779298,5163073.867365081,5133096.562616247,5143775.820779298,14707.295124116206
2025-05-30 11:31:42.176844,5145029.804998927,5157598.550442216,5140445.375687325,5145029.804998927,48215.276354678375
2025-05-30 11:32:42.176844,5146282.84742508,5146888.658205789,5141393.160457041,5146282.84742508,26285.26250221072
2025-05-30 11:33:42.176844,5147562.256791364,5192447.664588439,5098647.568385802,5147562.256791364,16648.733506329267
2025-05-30 11:34:42.176844,5148775.7799559925,5155772.016149038,5106431.605615815,5148775.7799559925,3210.01873993441
2025-05-30 11:35:42.176844,5150073.563723364,5195297.243474312,5110631.4837906705,5150073.563723364,28093.913355369074
2025-05-30 11:36:42.176844,5151423.924890644,5182368.044112232,5125854.081204595,5151423.924890644,16162.091147906272
2025-05-30 11:37:42.176844,5152720.101852162,5184721.356253328,5118066.01779978,5152720.101852162,20728.385977006696
2025-05-30 11:38:42.176844,5154042.761686929,5196751.829508449,5147480.103342223,5154042.761686929,6751.649016388111
2025-05-30 11:39:42.176844,5155379.779840579,5181643.405706438,5123370.247660519,5155379.779840579,92344.56878773523
2025-05-30 11:40:42.176844,5156723.973732699,5175148.15271213,5114914.249321403,5156723.973732699,51882.8294781675
2025-05-30 11:41:42.176844,5158099.929228409,5165259.716697191,5154894.750912259,5158099.929228409,92106.97917850682
2025-05-30 11:42:42.176844,5159357.49659309,5188787.265325171,5144078.037578484,5159357.49659309,69354.0137500305
2025-05-30 11:43:42.176844,5160604.178520911,5189150.940636794,5154913.132695327,5160604.178520911,39827.675029518716
2025-05-30 11:44:42.176844,5161926.036351849,5177096.755565432,5148493.309223426,5161926.036351849,7028.421987609411
2025-05-30 11:45:42.176844,5163244.212391748,5194226.616876607,5123356.918286495,5163244.212391748,139161.04854755045
2025-05-30 11:46:42.176844,5164565.836824986,5187257.22891603,5147416.939021415,5164565.836824986,8711.200140081653
2025-05-30 11:47:42.176844,5165943.219314241,5207556.4496798655,5130314.543339567,5165943.219314241,16841.34873809588
2025-05-30 11:48:42.176844,5167226.783633447,5196136.707388273,5127268.488652669,5167226.783633447,44663.070714258196
2025-05-30 11:49:42.176844,5168531.164501357,5216788.633212969,5126322.93927258,5168531.164501357,46936.02518500583
2025-05-30 11:50:42.176844,5169765.295103802,5196543.798837918,5124613.834534518,5169765.295103802,39035.8887742281
2025-05-30 11:51:42.176844,5171155.287909041,5217049.048208201,5140250.612013367,5171155.287909041,14760.522816081902
2025-05-30 11:52:42.176844,5172421.763904966,5199345.519430204,5157905.888156431,5172421.763904966,12004.878317806684
2025-05-30 11:53:42.176844,5173689.732602412,5202560.7219427,5165900.3012930695,5173689.732602412,277765.51585507067
2025-05-30 11:54:42.176844,5174955.8506125,5193938.002433843,5148889.1501412485,5174955.8506125,21177.319678473374
2025-05-30 11:55:42.176844,5176207.137093906,5196920.719822918,5170846.800286635,5176207.137093906,18736.497063748793
2025-05-30 11:56:42.176844,5177454.272044416,5225765.174860706,5130301.954488095,5177454.272044416,10790.738609508748
2025-05-30 11:57:42.176844,5178711.768920744,5190274.920950038,5155796.992763243,5178711.768920744,28132.206817182483
2025-05-30 11:58:42.176844,5179927.236261241,5186218.6578667145,5134707.292729336,5179927.236261241,26850.045662251305
2025-05-30 11:59:42.176844,5181171.8023074595,5224186.455969525,5144423.28518824,5181171.8023074595,21671.943816079736
2025-05-30 12:00:42.176844,5182553.156969495,5212451.865834571,5138127.401104855,5182553.156969495,32264.623031427196
2025-05-30 12:01:42.176844,5183873.920556271,5198629.678456203,5138050.647698756,5183873.920556271,128481.15288984419
2025-05-30 12:02:42.176844,5185204.270676728,5207625.105365605,5182440.893921056,5185204.270676728,12148.333680300644
2025-05-30 12:03:42.176844,5186547.25986864,5213771.717524963,5148931.418834816,5186547.25986864,22996.188003622246
2025-05-30 12:04:42.176844,5187923.168949212,5218642.950526305,5176170.04851806,5187923.168949212,11523.590343429112
2025-05-30 12:05:42.176844,5189118.873532695,5231724.187125329,5137783.081088313,5189118.873532695,29575.404351544243
2025-05-30 12:06:42.176844,5190341.728205576,5210809.961613675,5149939.953825922,5190341.728205576,12475.606025342748
2025-05-30 12:07:42.176844,5191585.963727652,5226707.204398096,5191390.500370586,5191585.963727652,13024.103154701625
2025-05-30 12:08:42.176844,5192846.971578308,5236195.143095155,5144687.66119768,5192846.971578308,5117.783048610107
2025-05-30 12:09:42.176844,5194116.509843503,5237943.086225096,5178933.800718025,5194116.509843503,24289.386948138246
2025-05-30 12:10:42.176844,5195378.799853712,5208587.80133582,5173732.067069373,5195378.799853712,33852.55047574
2025-05-30 12:11:42.176844,5196674.476099223,5214871.829311948,5164855.987698242,5196674.476099223,141559.63459630028
2025-05-30 12:12:42.176844,5197961.023339498,5228884.007125943,5150331.597392037,5197961.023339498,35224.68806368012
2025-05-30 12:13:42.176844,5199209.735500239,5245262.899900323,5150996.079424128,5199209.735500239,14049.131764095993
2025-05-30 12:14:42.176844,5200385.883150527,5241492.129856768,5171083.177145938,5200385.883150527,5655.144338725692
2025-05-30 12:15:42.176844,5201621.235751911,5231996.77404089,5185146.427118954,5201621.235751911,6494.5133169026585
2025-05-30 12:16:42.176844,5202878.840562289,5254061.309477512,5188352.926160309,5202878.840562289,6029.212357410657
2025-05-30 12:17:42.176844,5204151.623798756,5226997.184827065,5185187.8462656,5204151.623798756,144068.19393450927
2025-05-30 12:18:42.176844,5205380.347858238,5249233.104331186,5195983.924050104,5205380.347858238,29372.392951667745
2025-05-30 12:19:42.176844,5206641.0849503735,5249253.296701652,5171765.283817956,5206641.0849503735,12296.055277034176
2025-05-30 12:20:42.176844,5207869.882738296,5255159.336495497,5180382.638673049,5207869.882738296,8434.961197964585
2025-05-30 12:21:42.176844,5209149.008428826,5260598.645666089,5168858.0796641745,5209149.008428826,9357.113728758508
2025-05-30 12:22:42.176844,5210380.839780149,5236208.525534271,5205477.281756877,5210380.839780149,11976.48718633359
2025-05-30 12:23:42.176844,5211623.949483579,5221819.431107695,5190782.361766887,5211623.949483579,82146.14666305235
2025-05-30 12:24:42.176844,5212844.138990659,5236869.895585956,5200340.461524034,5212844.138990659,21376.694231200312
2025-05-30 12:25:42.176844,5214122.156205765,5258644.756765153,5186216.893648236,5214122.156205765,5179.861423761306
2025-05-30 12:26:42.176844,5215364.594362281,5258970.603736354,5190943.963422275,5215364.594362281,222005.90835908384
2025-05-30 12:27:42.176844,5216695.762174634,5234222.290105898,5193243.300334255,5216695.762174634,7043.347692536064
2025-05-30 12:28:42.176844,5218001.951099868,5220470.421209975,5201531.138426315,5218001.951099868,12199.676208425202
2025-05-30 12:29:42.176844,5219284.422490115,5245894.531681257,5181348.284646029,5219284.422490115,81645.69627948703
2025-05-30 12:30:42.176844,5220530.579529539,5245281.163509931,5195390.190267416,5220530.579529539,33361.22687446948
2025-05-30 12:31:42.176844,5221835.703948609,5226314.1579613015,5211274.866045308,5221835.703948609,13767.651157504846
2025-05-30 12:32:42.176844,5223156.404245272,5264674.749874352,5194562.366504627,5223156.404245272,6429.377970506127
2025-05-30 12:33:42.176844,5224449.770525352,5239265.801941368,5193276.9334383635,5224449.770525352,8377.542486293267
2025-05-30 12:34:42.176844,5225816.253843751,5259562.071636123,5224698.9911942,5225816.253843751,8897.306601941806
2025-05-30 12:35:42.176844,5227125.6000603195,5232430.498110114,5216473.833511647,5227125.6000603195,22181.89729058741
2025-05-30 12:36:42.176844,5228457.710655787,5273459.212065638,5215783.724725806,5228457.710655787,26663.79194945164
2025-05-30 12:37:42.176844,5229750.884803965,5268413.099673852,5216777.1718157595,5229750.884803965,18983.87799502809
2025-05-30 12:38:42.176844,5231071.229305729,5251389.897883203,5218577.031698941,5231071.229305729,21179.440154770644
2025-05-30 12:39:42.176844,5232318.016683788,5265254.880392262,5218104.886723162,5232318.016683788,7702.3195659276325
2025-05-30 12:40:42.176844,5233581.788124804,5243392.340913528,5219831.743859086,5233581.788124804,29529.23611265959
2025-05-30 12:41:42.176844,5234886.012340034,5286471.756481697,5188606.0164355235,5234886.012340034,79262.35961265989
2025-05-30 12:42:42.176844,5236189.937788945,5277875.666982984,5219452.568066098,5236189.937788945,18717.390019018207
2025-05-30 12:43:42.176844,5237502.2030511005,5278822.953092592,5219183.373180717,5237502.2030511005,18356.027865453474
2025-05-30 12:44:42.176844,5238844.171321802,5246879.5219103405,5224899.55931558,5238844.171321802,23932.701159068376
2025-05-30 12:45:42.176844,5240059.935103281,5240989.1824363265,5189358.45874656,5240059.935103281,67386.82882380654
2025-05-30 12:46:42.176844,5241298.288288862,5271979.347767905,5213231.618142199,5241298.288288862,9002.674695552543
2025-05-30 12:47:42.176844,5242596.905965679,5250152.568702852,5210588.434272743,5242596.905965679,93980.94573257783
2025-05-30 12:48:42.176844,5243847.889819568,5284772.633159104,5205280.05654798,5243847.889819568,33564.43285908048
2025-05-30 12:49:42.176844,5245304.043016744,5267128.501619541,5227799.725474419,5245304.043016744,22667.346681598192
2025-05-30 12:50:42.176844,5246617.156291366,5264381.900248956,5195788.9560565315,5246617.156291366,74105.04085211953
2025-05-30 12:51:42.176844,5247900.6293100575,5251765.669418268,5239906.703140925,5247900.6293100575,6754.322343544316
2025-05-30 12:52:42.176844,5249162.307433943,5301447.380167909,5225130.875986865,5249162.307433943,37124.98738268876
2025-05-30 12:53:42.176844,5250425.812692656,5300620.449478213,5242789.632120314,5250425.812692656,33870.83384545691
2025-05-30 12:54:42.176844,5251714.894642861,5258625.989051042,5210206.6138528595,5251714.894642861,8643.34496503445
2025-05-30 12:55:42.176844,5253008.129959835,5270490.750584938,5247370.722873037,5253008.129959835,34913.82365224377
2025-05-30 12:56:42.176844,5254272.992285089,5274806.036352732,5225169.5950185545,5254272.992285089,29240.358645909873
2025-05-30 12:57:42.176844,5255547.092776343,5271145.613208577,5250038.949637499,5255547.092776343,18421.281533202095
2025-05-30 12:58:42.176844,5256902.125688727,5306026.223265115,5233106.133266562,5256902.125688727,52198.944597640686
2025-05-30 12:59:42.176844,5258259.229959477,5296189.253263589,5243519.909157103,5258259.229959477,12434.693995884254
2025-05-30 13:00:42.176844,5259559.770779045,5309836.765489948,5212050.337886665,5259559.770779045,28863.157846809965
2025-05-30 13:01:42.176844,5260780.706770172,5306786.518265823,5257987.453426973,5260780.706770172,19308.99285764358
2025-05-30 13:02:42.176844,5262095.690521379,5301800.38730056,5227895.350512584,5262095.690521379,11912.019090525839
2025-05-30 13:03:42.176844,5263461.522611692,5300146.118118101,5226867.241479475,5263461.522611692,36420.41270784822
2025-05-30 13:04:42.176844,5264818.188768857,5310420.069138238,5218014.897347791,5264818.188768857,17894.77863038992
2025-05-30 13:05:42.176844,5266143.146056382,5302171.458955018,5219920.656451934,5266143.146056382,5049.242652851545
2025-05-30 13:06:42.176844,5267502.561850836,5277443.382096887,5216036.096923055,5267502.561850836,3637.070741410981
2025-05-30 13:07:42.176844,5268793.584121945,5302942.032436502,5255415.6243506195,5268793.584121945,48487.31363065049
2025-05-30 13:08:42.176844,5270113.400497719,5297254.570937431,5255629.791521387,5270113.400497719,6498.9759204620605
2025-05-30 13:09:42.176844,5271367.830875482,5323127.111016965,5250425.069813192,5271367.830875482,29125.940826457558
2025-05-30 13:10:42.176844,5272670.970992178,5299559.776354381,5244326.305587422,5272670.970992178,23270.73621235712
2025-05-30 13:11:42.176844,5274026.031995085,5276054.15781707,5254662.871633687,5274026.031995085,15236.790699297379
2025-05-30 13:12:42.176844,5275285.202321062,5289221.952488566,5236232.455322274,5275285.202321062,155852.98798793746
2025-05-30 13:13:42.176844,5276530.828611009,5324936.760017459,5276079.946312675,5276530.828611009,26361.872413185723
2025-05-30 13:14:42.176844,5277824.458243281,5328615.936027045,5276892.69445776,5277824.458243281,46893.459230953704
2025-05-30 13:15:42.176844,5279101.936801354,5317560.119270368,5241300.570524523,5279101.936801354,29284.575277334334
2025-05-30 13:16:42.176844,5280423.262097652,5283425.9166369345,5233790.723629561,5280423.262097652,17473.84685896282
2025-05-30 13:17:42.176844,5281689.523032634,5282932.906042805,5240674.697527484,5281689.523032634,21609.995683686615
2025-05-30 13:18:42.176844,5283064.424684785,5308401.737660231,5276878.399311489,5283064.424684785,94706.95942596272
2025-05-30 13:19:42.176844,5284288.976070416,5337114.549562842,5234882.246636135,5284288.976070416,65388.73615724341
2025-05-30 13:20:42.176844,5285640.753278483,5331588.655902672,5258054.327218179,5285640.753278483,155124.98591181074
2025-05-30 13:21:42.176844,5286891.656323128,5336224.045276053,5247647.315862231,5286891.656323128,27491.77348696047
2025-05-30 13:22:42.176844,5288091.05748885,5321064.500054113,5277459.551488803,5288091.05748885,9164.22810145063
2025-05-30 13:23:42.176844,5289392.2061046,5334834.682521451,5260364.252774526,5289392.2061046,14178.514801541205
2025-05-30 13:24:42.176844,5290668.784877812,5307582.966977805,5273206.360957741,5290668.784877812,6715.823975973518
2025-05-30 13:25:42.176844,5291902.667655615,5293350.744084218,5240319.276277988,5291902.667655615,47431.60837874301
2025-05-30 13:26:42.176844,5293108.015890028,5341712.01349844,5268008.30200256,5293108.015890028,12259.83417766447
2025-05-30 13:27:42.176844,5294397.068521584,5305961.653109751,5254393.822745306,5294397.068521584,1037.6170382356472
2025-05-30 13:28:42.176844,5295735.384388135,5334314.094057197,5263789.817284406,5295735.384388135,258790.9050792209
2025-05-30 13:29:42.176844,5297054.209194945,5331960.065084864,5292059.153356498,5297054.209194945,12449.040884200238
2025-05-30 13:30:42.176844,5298346.6745288735,5306726.727636884,5269580.479855139,5298346.6745288735,12374.696656299508
2025-05-30 13:31:42.176844,5299660.299537504,5310035.921291498,5271030.6936775,5299660.299537504,117197.01571993442
2025-05-30 13:32:42.176844,5300948.673848499,5318392.637188852,5263009.288594713,5300948.673848499,6579.727099390272
2025-05-30 13:33:42.176844,5302166.974800773,5342300.701903557,5285098.874254971,5302166.974800773,68638.29447995672
2025-05-30 13:34:42.176844,5303385.769171926,5305467.042860383,5257742.067421852,5303385.769171926,12241.13837917235
