timestamp,open,high,low,close,volume
2025-05-31 07:55:00,6703569.2216488775,6758281.148984479,6647935.096231108,6708481.235473887,160437.12768629624
2025-05-31 08:00:00,6709736.8345535975,6756891.118121014,6662343.897364936,6714485.153887331,289853.5999633037
2025-05-31 08:05:00,6715698.347635242,6772082.991389814,6669141.792802807,6720574.859623216,129612.74511241424
2025-05-31 08:10:00,6721723.915430781,6786499.3419569265,6656121.331020646,6726437.565978225,136638.07893022438
2025-05-31 08:15:00,6727636.651270259,6788262.737950355,6678700.946198375,6732418.639796678,206850.0309766517
2025-05-31 08:20:00,6733651.3211872745,6798084.296131955,6677130.1817404255,6738460.798557833,622196.3097803338
2025-05-31 08:25:00,6739657.072662141,6800519.652356787,6687647.332803907,6744642.841810777,161948.78983795224
2025-05-31 08:30:00,6745841.604151749,6802427.236094482,6691716.474415411,6750551.261341158,180188.70425188608
2025-05-31 08:35:00,6751714.899237032,6815257.711559712,6705959.502793684,6756605.35111482,79114.49449824105
2025-05-31 08:40:00,6757807.670234113,6823781.455597509,6702608.384576635,6762650.998059271,419963.76574485714
2025-05-31 08:45:00,6763816.178964401,6826894.183089034,6718670.208154295,6768534.3165677665,150909.13849222066
2025-05-31 08:50:00,6769697.026445237,6825609.769149636,6717565.964478551,6774383.925992594,173415.54875498966
2025-05-31 08:55:00,6775549.802511738,6844044.81138875,6710424.459187056,6780284.756855926,347147.57636510767
2025-05-31 09:00:00,6781540.139218777,6841511.69765948,6742615.09720823,6786330.320273801,93766.54962575386
2025-05-31 09:05:00,6787505.06141662,6854908.044523221,6721838.838082726,6792158.200188663,278027.8173789239
2025-05-31 09:10:00,6793281.142084265,6852247.348563448,6747695.324112435,6798020.131857725,48252.124737509876
2025-05-31 09:15:00,6799159.516962227,6853980.052504005,6767329.855690754,6803839.4766667625,211995.5119942937
2025-05-31 09:20:00,6805009.383160427,6876178.518617165,6749981.941100341,6809674.427800477,110662.15036965319
2025-05-31 09:25:00,6810904.932874527,6869457.37582077,6755650.393254545,6815630.762360152,286217.50187804276
2025-05-31 09:30:00,6816765.226949804,6855782.778484455,6762746.710998777,6821603.14140622,301808.38712165516
2025-05-31 09:35:00,6822758.748729686,6876589.619476707,6760170.816682984,6827526.21789559,169369.89295057952
2025-05-31 09:40:00,6828741.058688342,6889322.182270662,6762172.5191256525,6833616.863930565,82112.95823978385
2025-05-31 09:45:00,6834878.802085854,6892018.200354735,6778399.94028172,6839669.104776239,117752.92730216586
2025-05-31 09:50:00,6840878.785173303,6870588.23152783,6778885.5270240335,6845647.802353651,175804.20331511777
2025-05-31 09:55:00,6846877.275058306,6900985.114485854,6795809.132565369,6851591.4984680535,151142.43010782346
2025-05-31 10:00:00,6852792.542658449,6917488.204709624,6805151.295286736,6857628.471866971,111434.1074354117
2025-05-31 10:05:00,6858816.766042323,6915972.142659289,6798451.4806797635,6863709.122795857,146619.94420339155
2025-05-31 10:10:00,6864904.740323762,6921361.065321843,6805666.562442996,6869573.102422488,180800.2249887226
2025-05-31 10:15:00,6870638.78440246,6937002.931003148,6812881.579578258,6875376.186484774,171174.26513810267
2025-05-31 10:20:00,6876485.958662694,6934743.704538457,6829762.326014405,6881245.461096129,230813.69792093505
2025-05-31 10:25:00,6882427.076978183,6948603.596061737,6857592.3841770245,6887337.867398419,219849.32740149877
2025-05-31 10:30:00,6888499.3233700795,6951713.839417449,6832024.501064628,6893172.865061579,185078.14832254252
2025-05-31 10:35:00,6894366.678579761,6955265.536641856,6835635.785501779,6899105.879327182,50288.622445023204
2025-05-31 10:40:00,6900352.459362586,6944071.318117034,6838630.687295356,6905153.799784707,51059.797893423885
2025-05-31 10:45:00,6906338.089007353,6941015.447766864,6842681.975686323,6911245.21122638,140837.03128776967
2025-05-31 10:50:00,6912451.235975868,6984128.701542977,6847746.12938452,6917065.424784131,44283.929549454246
2025-05-31 10:55:00,6918221.24464241,6979255.44588441,6854211.316486706,6922899.7229475835,142924.37149772616
2025-05-31 11:00:00,6923991.701433301,6995371.95044649,6860827.730059998,6928658.718511256,93293.01797165876
2025-05-31 11:05:00,6929751.49015512,6994000.808800193,6872569.54849904,6934564.316526716,236856.4781719129
2025-05-31 11:10:00,6935745.362860245,7002763.789595064,6872507.774027011,6940414.36313414,184636.29027462134
2025-05-31 11:15:00,6941539.586345657,7007962.262492118,6874442.023549744,6946224.98266232,148536.15563612443
2025-05-31 11:20:00,6947389.150810529,7008665.295691324,6885890.301866389,6952032.434823279,224563.17719718715
2025-05-31 11:25:00,6953166.022406502,7005042.047745388,6885310.025336674,6957885.4973089155,257192.45863204918
2025-05-31 11:30:00,6959025.983788147,7029667.801333201,6896137.409121534,6963617.755580944,181185.47166414396
2025-05-31 11:35:00,6964808.886594599,7025014.502608445,6914425.969877686,6969582.517886606,73964.63329940377
2025-05-31 11:40:00,6970786.19545778,7015263.724703827,6908203.012603653,6975509.306146662,246040.92361815344
2025-05-31 11:45:00,6976680.699919235,7008125.8595114155,6918380.989770195,6981355.6346420115,138337.19684062919
2025-05-31 11:50:00,6982470.890430161,7052013.472089812,6919508.284326575,6986988.728319877,124224.43874768568
2025-05-31 11:55:00,6988184.354003408,7037949.458706722,6937259.36430666,6992904.808292525,226444.45725647465
2025-05-31 12:00:00,6994085.341395961,7051108.453997018,6930053.938235119,6998693.488217432,115565.82906149658
2025-05-31 12:05:00,6999832.299944157,7025069.527519694,6951638.111505644,7004500.718288054,126819.48858971446
2025-05-31 12:10:00,7005705.669271253,7063564.746279854,6949904.450203086,7010378.536040267,265530.20180126047
2025-05-31 12:15:00,7011550.695109202,7078017.349137959,6983513.2542929,7016241.138007923,70711.28627247663
2025-05-31 12:20:00,7017375.443409072,7078378.297843588,6980791.900671748,7021985.923775642,170896.9809347606
2025-05-31 12:25:00,7023053.486599278,7091326.523386278,6959018.325166073,7027658.891504573,64252.927028335165
2025-05-31 12:30:00,7028798.919248204,7092719.452790578,6976759.4318236755,7033511.188743421,91195.35753046167
2025-05-31 12:35:00,7034672.7199729225,7096921.5261578625,6983134.9427590035,7039308.933140225,96515.95826863754
2025-05-31 12:40:00,7040465.92916509,7108112.1345238425,7006304.8966296,7045237.028682008,159474.46159294757
2025-05-31 12:45:00,7046379.4445991,7111022.685334525,7008321.066720995,7050863.58462414,106614.2302368628
2025-05-31 12:50:00,7052008.202713889,7107583.4290418895,7023767.10378357,7056576.640085044,136545.1912362354
2025-05-31 12:55:00,7057706.041431263,7124951.30087955,7002821.836977405,7062201.795273113,270226.39146220457
2025-05-31 13:00:00,7063397.266434037,7119907.231387287,7015647.394328769,7068158.678706283,60769.33957664795
2025-05-31 13:05:00,7069429.404717904,7123246.510270086,7005843.599069977,7073817.948043039,128198.9396463014
2025-05-31 13:10:00,7075042.719762425,7135699.895436042,7019036.556927359,7079640.4600896565,135007.4845727881
2025-05-31 13:15:00,7080735.716772019,7137304.841714584,7012745.353461355,7085172.768823247,200348.2040807366
2025-05-31 13:20:00,7086326.029463742,7140380.064467499,7024059.30317904,7090993.411964546,202372.609421318
2025-05-31 13:25:00,7092162.091405072,7161428.786946526,7029843.62785041,7096668.7277520355,193155.4619745873
2025-05-31 13:30:00,7097871.721426138,7158945.382352935,7044131.615801845,7102505.910206751,121193.5225727976
2025-05-31 13:35:00,7103617.287642501,7143431.303998815,7042222.321782212,7108151.403897732,219951.24078746937
2025-05-31 13:40:00,7109233.893349286,7168858.889358618,7060036.302029541,7113855.500998711,176628.9952941389
2025-05-31 13:45:00,7115016.652109194,7159796.659199082,7045304.081229178,7119444.693942307,127367.20410639234
2025-05-31 13:50:00,7120597.773462212,7189826.797790062,7074737.5686864555,7125040.562456207,155959.7233159028
2025-05-31 13:55:00,7126282.417344217,7199901.986082335,7073130.4638743745,7130771.411172225,113369.18731230119
2025-05-31 14:00:00,7131848.227655487,7197120.112165416,7070833.8090594495,7136462.283558414,103557.18861425763
2025-05-31 14:05:00,7137535.478999149,7204463.694837922,7075379.69207826,7142016.71382954,124032.16223015051
2025-05-31 14:10:00,7143077.176353757,7208924.878031143,7076975.031718656,7147607.458151205,154983.2888665328
2025-05-31 14:15:00,7148727.2152445065,7218841.564971745,7090098.355512294,7153305.361139333,247445.76945426725
2025-05-31 14:20:00,7154376.933626331,7213484.182172723,7088135.493988331,7158917.710863444,345886.75585318636
2025-05-31 14:25:00,7159980.96106535,7234095.900645295,7101344.201405428,7164391.880797394,349575.8927478346
2025-05-31 14:30:00,7165559.778675646,7214227.131141731,7119496.465471196,7169926.14349373,75912.92830958753
2025-05-31 14:35:00,7171057.446491478,7214605.34610487,7108366.413975609,7175567.093471217,180446.27465941448
2025-05-31 14:40:00,7176658.471265501,7224577.3539113905,7125335.073664209,7181071.878593002,177878.49479833661
2025-05-31 14:45:00,7182176.587555683,7234336.909417834,7121041.6199412625,7186638.560847537,98266.5716501251
2025-05-31 14:50:00,7187798.765727245,7262183.108595768,7127397.470152229,7192341.929656569,229261.5075370908
2025-05-31 14:55:00,7193380.243467687,7266251.8480540365,7156567.432374693,7197736.8360032765,142013.27672711128
2025-05-31 15:00:00,7198857.468737336,7273104.194682999,7139063.506887067,7203531.259856396,137730.20155111063
2025-05-31 15:05:00,7204634.640591088,7274998.436074834,7142326.988482968,7209069.391960445,196114.78418395386
2025-05-31 15:10:00,7210131.241263547,7271827.674915924,7142753.228618931,7214401.787080996,69847.03055710807
2025-05-31 15:15:00,7215538.91278643,7270223.495444407,7155540.846344346,7220006.152976781,202977.29905602505
2025-05-31 15:20:00,7221008.334410242,7280134.332702342,7156956.963886147,7225440.04167067,186301.38621106968
2025-05-31 15:25:00,7226609.171230194,7255610.976447751,7172830.84528785,7230973.666688749,224686.75708437327
2025-05-31 15:30:00,7232151.020001479,7299562.768675841,7165958.7280303035,7236638.252844631,155567.9559061722
2025-05-31 15:35:00,7237688.957370739,7302698.704802745,7191452.166518281,7242259.5865920065,224210.9592697017
2025-05-31 15:40:00,7243379.932335302,7303697.108429093,7175661.310091302,7247813.547164038,97781.35578913055
2025-05-31 15:45:00,7248972.330455477,7305474.866626147,7195810.499027754,7253410.1489322595,95625.3259656373
2025-05-31 15:50:00,7254452.890832943,7302660.103817094,7190994.414213566,7259015.4529298,176631.43489468275
2025-05-31 15:55:00,7260047.680816736,7329089.337582302,7204440.100617707,7264428.713388363,168412.25816993928
2025-05-31 16:00:00,7265544.600146811,7331074.786153007,7199253.291228177,7269989.8777406765,126864.39364769647
2025-05-31 16:05:00,7271149.79402528,7322637.206062431,7218433.130573714,7275605.296191232,176979.30074711872
2025-05-31 16:10:00,7276662.721247834,7353651.712028536,7219591.200379336,7280992.292041135,157579.47300395492
2025-05-31 16:15:00,7282133.12370406,7355481.375283281,7216280.330667535,7286298.381983436,125779.15766402711
2025-05-31 16:20:00,7287419.998158225,7360859.955248014,7215984.216413768,7291721.092525909,197302.2902507678
2025-05-31 16:25:00,7292880.54364003,7365879.369729127,7253834.935403591,7297288.126577155,57756.49528297043
2025-05-31 16:30:00,7298322.932945956,7351303.1589519,7225906.020417172,7302606.259633745,114352.13231590299
2025-05-31 16:35:00,7303693.951440239,7369534.038059295,7250967.895257415,7308001.714636666,114888.17697196954
2025-05-31 16:40:00,7309078.422605162,7366181.5274982,7273339.395817869,7313489.035183214,135022.49975308415
2025-05-31 16:45:00,7314548.7219623225,7383899.401956681,7248319.441936579,7318800.580363596,111003.39420021689
2025-05-31 16:50:00,7319879.218113838,7388013.611537146,7266345.91613721,7324392.897805228,149316.30967128248
2025-05-31 16:55:00,7325489.645365172,7396352.14544496,7269697.046511342,7329909.532810139,274303.79272701096
2025-05-31 17:00:00,7331014.924594221,7394898.12169203,7271620.596762645,7335434.566330718,247747.67176707432
2025-05-31 17:05:00,7336625.5891433535,7391279.478264081,7270893.427147079,7341112.6328523625,128853.81440532084
2025-05-31 17:10:00,7342265.813892592,7415209.229625442,7270292.033658803,7346577.334062123,125285.24432278625
2025-05-31 17:15:00,7347595.260085001,7416964.946466397,7282411.697666964,7352088.199357146,531131.5272114222
2025-05-31 17:20:00,7353149.980956208,7413524.928743456,7297475.099967309,7357695.623486035,388494.7353971808
2025-05-31 17:25:00,7358733.157370601,7427332.275187852,7302401.786191307,7362978.7759929905,302451.31187943916
2025-05-31 17:30:00,7364080.794480684,7431898.910350286,7306804.875787052,7368618.305614522,353475.53485643864
2025-05-31 17:35:00,7369701.4812870715,7436806.278139823,7306014.771422424,7374199.146218994,99022.09547546273
2025-05-31 17:40:00,7375250.293784206,7421222.915854772,7309292.398874647,7379656.928216647,121489.24491676509
2025-05-31 17:45:00,7380734.580073075,7443778.9624564685,7348537.890578,7385173.209621804,122739.9923948896
2025-05-31 17:50:00,7386275.960181995,7445367.834573028,7322983.92023902,7390547.56652936,580303.3796155741
2025-05-31 17:55:00,7391616.0282905605,7451323.319035432,7323146.346929809,7395887.762096357,569883.4795098287
2025-05-31 18:00:00,7397058.325774533,7466970.241356908,7329048.439551824,7401300.31847514,162980.25163864507
2025-05-31 18:05:00,7402434.234226765,7471415.473681397,7337968.3244833015,7406800.98116749,42983.35097410969
2025-05-31 18:10:00,7407873.795299102,7483387.886863307,7339902.47395365,7412029.269433225,222774.17941822152
2025-05-31 18:15:00,7413116.735317959,7451224.387675312,7360982.592809046,7417206.908350716,95385.37065851869
2025-05-31 18:20:00,7418225.7655419465,7485213.939665201,7371060.035400176,7422611.380697213,297195.65895935067
2025-05-31 18:25:00,7423812.31123683,7477078.585586736,7357709.316617622,7428048.707921083,149490.9960286451
2025-05-31 18:30:00,7429138.496589447,7504577.701363537,7360953.172546712,7433314.298971094,165644.2171089082
2025-05-31 18:35:00,7434396.127855127,7492608.459795435,7398555.651275243,7438488.692033709,238270.7659094031
2025-05-31 18:40:00,7439598.780272701,7512351.168866771,7379325.835972359,7443929.753109984,215794.95581753086
2025-05-31 18:45:00,7444983.843118197,7503646.298611105,7376209.413548086,7449219.4553392865,221146.88608668215
2025-05-31 18:50:00,7450272.647242574,7521989.793723131,7383342.544919716,7454562.894385249,488578.3972160413
2025-05-31 18:55:00,7455592.016210771,7505115.326428057,7400462.244749789,7459880.917307033,90485.63193213628
2025-05-31 19:00:00,7460915.8170012245,7522241.355977052,7410055.809312762,7465216.58317764,107550.6195791958
2025-05-31 19:05:00,7466188.135689333,7524425.057718534,7415785.718713312,7470404.415157463,226349.37950081594
2025-05-31 19:10:00,7471517.185503526,7543841.99769665,7405840.532735662,7475753.632576954,101568.0399865649
2025-05-31 19:15:00,7476762.251434642,7530917.513316009,7425283.757232967,7480852.0786608765,151273.6046008286
2025-05-31 19:20:00,7482056.631276793,7537845.047060215,7424701.495600592,7486269.204664453,191060.02352657903
2025-05-31 19:25:00,7487353.118438771,7558771.79260705,7428093.326857156,7491671.667756266,286218.9403228687
2025-05-31 19:30:00,7492733.250844616,7559849.756042147,7429870.31994336,7496880.036172184,243368.82261313355
2025-05-31 19:35:00,7497906.976642033,7570474.755065077,7440904.10327435,7502280.418297936,158599.4825997134
2025-05-31 19:40:00,7503326.94456417,7569297.968562788,7460391.417017578,7507316.306572994,144897.25010176928
2025-05-31 19:45:00,7508312.023942423,7584004.598551681,7436544.672496278,7512556.3182849465,241674.56536333307
2025-05-31 19:50:00,7513630.320228013,7575195.470389228,7462967.733908617,7517862.0762948,245935.6414273922
2025-05-31 19:55:00,7518942.657743689,7549556.544957695,7452468.033397072,7523210.202401491,220529.33187378565
2025-05-31 20:00:00,7524314.9414500585,7587808.404569153,7457640.490716993,7528458.803622277,103315.48075657099
