timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736199540000,69393.63709126989,37560.54356715739,0.005169143328051545,-0.04652550635895732,27.278518164879458,-39.41541070700623,-20.059198774873405,-19.356211932132826,69612.67671721666,96.16159551978447,69804.99990825623,69420.35352617709,0.0,0.004972993213034759,2
1736199600000,69440.61582455716,6949.864716743817,0.0020912353471775015,-0.6581358571297354,31.023683921228738,-47.51142267907562,-25.54964355571385,-21.961779123361772,69602.27700738788,103.06989599995694,69808.41679938779,69396.13721538796,0.10788457856116285,0.004980612439037086,2
1736199660000,69486.88158467198,42123.777712286166,0.0022166093149904214,-0.37388025552196696,33.56433741641129,-49.62229538105021,-30.364173920781123,-19.258121460269084,69598.62673539968,105.90397064888666,69810.43467669745,69386.81879410191,0.2362111400473779,0.004896515232925749,2
1736199720000,69517.8374717019,16255.802435825812,0.003555594250397387,0.230400803449365,40.83843003748745,-48.24120129180665,-33.939579394986225,-14.301621896820421,69601.87565652095,102.12606915676594,69806.12779483448,69397.62351820742,0.29427832307428775,0.004658591329409953,2
1736199780000,69547.94481351612,17813.015235554605,0.004758246227834184,-0.3242697074736357,42.198929566405965,-44.20766496557917,-35.99319650910482,-8.21446845647435,69602.57746291065,101.68168134203715,69805.94082559472,69399.21410022657,0.36567725702049053,0.0045289182024092975,2
1736199840000,69615.11823010292,2554.358459676874,0.0026855607860668713,-0.11130070843069127,48.215428882852315,-35.18513273194549,-35.83158375367296,0.6464510217274722,69602.71193625993,101.69717254122318,69806.10628134238,69399.31759117749,0.530498128740886,0.004489212581820841,2
1736199900000,69564.3188230785,42926.07109365077,0.004730933349068161,-0.3475221477220409,48.38984923285844,-31.767601397194085,-35.01878728237718,3.251185885183098,69593.98609098773,96.770352125765,69787.52679523926,69400.4453867362,0.42335651556100123,0.004112722473334582,2
1736199960000,69471.6023498679,45166.13901564218,0.004062044810255331,0.3545601557392695,40.26956327801656,-36.124210306748864,-35.239871887251525,-0.8843384194973396,69580.33774567416,93.61243277407935,69767.56261122231,69393.112880126,0.20961283511165432,0.004277837631792457,2
1736200020000,69435.2751806841,27266.942125298647,0.001282292519702034,0.049701897428119236,43.24015437058059,-42.02372981116059,-36.59664347203334,-5.42708633912725,69564.09112102742,88.82666869642912,69741.74445842027,69386.43778363457,0.13745139203755488,0.004265878891156375,2
1736200080000,69578.7425392311,3721.9352609954817,0.005106191103969236,-0.21374454595158854,44.51049391152443,-34.72226800248609,-36.22176837812389,1.4995003756378011,69560.18093217068,86.20665183107408,69732.59423583283,69387.76762850853,0.5538288132822619,0.004632784415264583,2
1736200140000,69671.13968642603,32019.926446652174,0.001767850176997102,-0.037345123311481626,50.50129815820488,-21.235341532810708,-33.22448300906126,11.989141476250552,69560.27871878557,86.33781408668443,69732.95434695894,69387.6030906122,0.8210093074893969,0.004832349181778535,2
1736200200000,69730.56042971615,38696.295331293455,0.0040961716524718144,0.4881065280270788,53.56138423878048,-5.6865467823517974,-27.71689576371937,22.030348981367574,69564.58851310439,92.67489676826635,69749.93830664092,69379.23871956786,0.9477261977069489,0.004888942227498487,2
1736200260000,69675.02997831158,12643.181829313015,0.002069554906806962,0.21309467140169172,54.722623293421236,2.130581719582551,-21.747400267058985,23.877981986641537,69568.80943468634,95.79250841769395,69760.39445152173,69377.22441785094,0.7772151637424326,0.004893408912823948,2
1736200320000,69625.66747156992,30933.235528191573,0.0015370699746210142,-0.019013183341840285,57.79678037605048,4.293082638076157,-16.539303686031957,20.832386324108114,69568.1377553156,95.31962562550484,69758.77700656661,69377.4985040646,0.6508863360425365,0.00490304197261927,2
1736200380000,69574.3058429696,41833.1297257739,0.0022139294942248576,0.19992528278097713,60.59188490832939,1.8412017868540715,-12.863202591454753,14.704404378308825,69569.67083184114,95.15137514507893,69759.9735821313,69379.36808155099,0.5121779930174118,0.004756662148947392,2
1736200440000,69461.0226828832,4676.176424693491,0.001760555784573969,-0.19435480199909874,51.11007173427349,-9.13760312384693,-12.11808269793319,2.98047957408626,69559.28390717084,95.10372716009711,69749.49136149103,69369.07645285066,0.24169985966417556,0.004642629041580278,2
1736200500000,69489.36026370198,22765.63181932546,0.002021550123803357,-0.1917367993891427,50.137514884115255,-15.374550915919826,-12.769376341530517,-2.6051745743893093,69550.64891749184,93.1000529776431,69736.84902344712,69364.44881153655,0.3354226130124296,0.004675896001193137,2
1736200560000,69409.83837056269,15997.571516646094,0.002783710816519674,0.10624029712856048,44.314677441002594,-26.429466719491757,-15.501394417122766,-10.92807230236899,69538.04887895825,94.30463020223706,69726.65813936271,69349.43961855378,0.1601160830581446,0.004782996730691786,2
1736200620000,69290.26758613052,19907.440122123047,0.0034155990377057553,0.2700771028348064,37.60296666196894,-44.3279451901617,-21.266704571730553,-23.061240618431146,69523.27051078966,108.51096464048312,69740.29244007063,69306.2485815087,0.0,0.00494839654985753,2
1736200680000,69429.687821019,148957.940806373,0.0019150817530488955,-0.23791387002021655,41.658675213068925,-46.72396576509345,-26.35815681040313,-20.365808954690323,69520.4427020986,110.24966556780875,69740.94203323423,69299.94337096298,0.29420599461188623,0.005244675045165087,2
1736200740000,69493.02709539555,14301.654028656492,0.0037902109261947555,-0.26194299192065473,46.82881894058772,-43.01601736767043,-29.68972892185659,-13.326288445813837,69525.4122023049,106.40607924502548,69738.22436079495,69312.60004381485,0.4239115209884384,0.0051416984467875715,2
1736200800000,69423.21434743605,26060.833893414263,0.002362304962212763,-0.05880598129412811,47.80284772123109,-45.18982666710508,-32.78974847090629,-12.400078196198791,69524.54212844884,107.20409840850701,69738.95032526586,69310.13393163182,0.2637035744970479,0.00520804305269505,2
1736200860000,69445.3828267597,11894.403380389254,0.0023130121873860677,-0.8611527367404537,50.46493569242873,-44.60954413039144,-35.15370760280332,-9.455836527588119,69522.46719055323,108.36668422220357,69739.20055899763,69305.73382210883,0.3221677530626612,0.005171920190774985,2
1736200920000,69397.86011648127,54691.86178649602,0.0007112695393330885,-0.1449933245146494,40.8741969250908,-47.437521377330995,-37.610470357708856,-9.82705101962214,69516.46832279219,111.89967006697601,69740.26766292614,69292.66898265824,0.23501216259187493,0.005186142068614386,2
1736200980000,69361.67401779351,14798.9547295792,0.0018137633088252509,0.1111929865897195,33.44817116449045,-51.99921488347172,-40.488219262861435,-11.510995620610288,69507.15478300606,116.78699774098413,69740.72877848803,69273.58078752409,0.18857670796710396,0.0051734527878795275,2
1736201040000,69286.52388307791,5778.570670810442,0.003075680795073976,-0.375511038951309,26.643612367984588,-60.97549017320853,-44.58567344493086,-16.389816728277665,69490.72506565481,123.70764130656444,69738.14034826795,69243.30978304168,0.08733110497422845,0.005120693404143516,2
1736201100000,69324.21701833289,22330.562488876512,0.00519467799529093,-0.36529256007219996,31.1942994715273,-64.30644731520442,-48.52982821898557,-15.776619096218852,69478.71997541754,127.77333440083348,69734.2666442192,69223.17330661588,0.19770109348486867,0.0051497330526530756,2
1736201160000,69381.82956187989,11089.235192692347,0.0054637375912158165,0.3210898403700004,37.04341195060921,-61.58746214560233,-51.14135500430892,-10.44610714129341,69474.23133601813,129.60031852282603,69733.43197306378,69215.03069897248,0.32175627500103854,0.0050906798809325655,2
1736201220000,69238.78783198123,16405.82064304511,0.0019594447460570784,-0.4217764936664423,33.75467984968414,-70.16608797735535,-54.94630159891821,-15.219786378437135,69464.40696858299,139.75811930240502,69743.92320718779,69184.89072997819,0.09641139683345362,0.005456123803977251,2
1736201280000,69223.50819245381,34551.98248857475,0.0021878985337629156,0.08339387596862328,37.29402905175392,-77.3065086571005,-59.41834301055467,-17.888165646545822,69446.64525124412,146.85552009707752,69740.35629143828,69152.93421104996,0.12014186010372592,0.004936870791384561,2
1736201340000,69143.90814338264,25965.10804871451,0.0014915406038015972,-0.07824350884886418,32.480712875065606,-88.36973095423309,-65.20862059929036,-23.161110354942736,69420.28367409194,151.6779278128784,69723.63952971771,69116.92781846618,0.044469761199761905,0.004717337585435658,2
1736201400000,69222.97800938936,16161.072262790312,0.002366983779990337,0.012137624262773644,40.519201555011854,-89.7228675915685,-70.11146999774598,-19.611397593822517,69394.90455307561,138.96109764181955,69672.82674835925,69116.98235779197,0.19069303099238696,0.004805388024966667,2
1736201460000,69295.57102346917,4649.64831949499,0.002070213804956572,-0.007360739741494381,50.28255171996892,-83.96963884701836,-72.88310376760046,-11.0865350794179,69375.93160533349,123.77632369013406,69623.48425271377,69128.37895795322,0.3376899162365217,0.004981882298066436,2
1736201520000,69283.04981304181,9695.265323204681,0.002739198397465431,-0.27970789762701215,40.966011558855605,-79.50404748470464,-74.20729251102131,-5.296754973683335,69358.80072240709,110.37750277939097,69579.55572796587,69138.04571684831,0.32842765179087263,0.004961169914783737,2
1736201580000,69333.00786026086,41154.29471669997,0.003387735862947758,-0.31327131071322384,39.97636247252662,-71.11407843425695,-73.58864969566844,2.4745712614114836,69346.73582327165,98.08488488163702,69542.90559303493,69150.56605350837,0.4650099935699549,0.0050230758611367315,2
1736201640000,69301.36225426524,111997.04409210586,0.0038457654382455337,0.1822489516957549,41.98386070504875,-66.2547598168021,-72.12187171989518,5.867111903093075,69338.75280184075,94.73368490665777,69528.22017165406,69149.28543202743,0.40132721108562414,0.004797359821004759,2
1736201700000,69357.85043947009,11857.675968455318,0.0018416314060835442,0.09575069369480556,44.490396657644304,-57.18638134156936,-69.13477364423002,11.948392302660665,69332.17731062917,88.0586887327217,69508.29468809461,69156.05993316372,0.572886415896007,0.004860891260458447,2
1736201760000,69495.9613633494,9399.173929430875,0.0038144369122100185,-0.007021868312455447,55.54275532654521,-38.41243412026961,-62.99030573943794,24.577871619168334,69336.4834602685,93.96400144016725,69524.41146314883,69148.55545738817,0.9243058528708227,0.005150501219543019,2
1736201820000,69585.48790804799,13473.2108317548,0.0018403218298866347,0.3064236449525758,61.926682587010056,-16.124033909727586,-53.617051373495876,37.49301746376829,69351.24447636437,108.40105695594814,69568.04659027627,69134.44236245248,1.0,0.004927126610797234,2
1736201880000,69554.20650345404,18158.456144751828,0.0037448506445117167,-0.07301865967941673,64.96400191868997,-0.9732451208110433,-43.08829012295892,42.11504500214787,69357.47041048613,116.42254593552838,69590.31550235719,69124.62531861507,0.9224613269427598,0.004584041838580777,2
1736201940000,69587.36249528431,16332.978350306466,0.0018136150607806763,-0.22324346944127016,64.78536828410476,13.553044533546199,-31.760023191657893,45.31306772520409,69362.18718048056,123.87595074480788,69609.93908197017,69114.43527899095,0.9544371071420349,0.0045220805358511555,2
1736202000000,69633.34321306732,41665.57838394035,0.0013449243759898286,0.2564234128787449,64.3189759199348,28.44756753850379,-19.718505045625555,48.166072584129346,69372.69362376213,137.48748156958513,69647.6685869013,69097.71866062295,0.9739514942188866,0.004411459073803521,2
1736202060000,69731.32077765015,21741.696391658097,0.006301582916006975,-0.46192907974671293,79.55710436926498,47.60875091323396,-6.253053853853652,53.86180476708761,69386.99052130665,158.67793165036417,69704.34638460739,69069.63465800592,1.0,0.004585655220339624,2
1736202120000,69755.30568162473,25957.528230964876,0.0011884518116108689,-0.2367574654621551,81.58339830390202,63.991849875295884,7.795926891976255,56.195922983319626,69404.86279956382,178.81842841606152,69762.49965639594,69047.2259427317,0.9899423470570964,0.004489799280985244,2
1736202180000,69795.43592039324,28549.982890178428,0.001190895551843009,-0.36588502122941063,90.59746462952516,79.29963192823925,22.096667899228855,57.202964029010396,69426.55089469379,198.52339102784947,69823.59767674949,69029.5041126381,0.9645359720453591,0.004422997448170044,2
1736202240000,69790.6069388635,63443.61160454855,0.002392684038130001,0.16949478425089995,88.9756880258264,90.00399105648103,35.67813253067929,54.325858525801735,69451.7550474831,211.39181031246397,69874.53866810803,69028.97142685816,0.9007391427316047,0.0041966014335273255,2
1736202300000,69798.08629515317,10132.445118770416,0.0011041209068238615,-0.26945240314244956,87.89309700651346,97.96155450989318,48.13481692652207,49.826737583371106,69475.4485113241,222.60364014777272,69920.65579161965,69030.24123102854,0.8623455838535428,0.004199495349278033,2
1736202360000,69674.92308856906,10998.9078173532,0.0031983002367549944,0.36432804995897744,75.32424475652437,93.25475663894031,57.15880486900572,36.09595176993459,69490.10318765856,225.74154294776244,69941.58627355409,69038.62010176304,0.7046808692111992,0.004657854533114568,2
1736202420000,69660.92199051166,29526.915644861503,0.004490597686990315,0.0516410413371868,72.22379062339652,87.38746550881478,63.20453699696753,24.18292851184725,69511.20989558508,220.68499019561858,69952.57987597631,69069.83991519385,0.6695993175542612,0.004031622364198746,2
1736202480000,69631.90636764817,10838.510298694999,0.0023593312158523374,-0.33526972586153175,72.482178541224,79.48007985924778,66.45964556942359,13.020434289824195,69531.6298043448,211.36042401593883,69954.35065237668,69108.90895631292,0.6186084904142318,0.004063103134555066,2
1736202540000,69627.48853670777,16310.110997470043,0.0060673497237570435,0.15173865329807745,69.73767408685518,72.02665923419409,67.57304830237769,4.453610931816399,69555.80882401105,191.38823292131534,69938.58528985368,69173.03235816842,0.5936312954075176,0.003792800266342113,2
1736202600000,69635.58738019485,28711.134644502814,0.0011273770323279252,-0.3385959979606216,62.62344809201406,66.0123296296515,67.26090456783245,-1.2485749381809512,69576.43929255134,175.1744394559143,69926.78817146317,69226.09041363951,0.5844131253212812,0.0037043183996325947,2
